image,correctAns,respModal,frameColor,repSwitch,sequence,target,set,block,list,exp_version,stimulus,baseline,baseline_condition,trial_no,psychopy_trial,Column1,trialsREPSWITCH.thisRepN,trialsREPSWITCH.thisTrialN,trialsREPSWITCH.thisN,trialsREPSWITCH.thisIndex,textWelcome.started,textBlank500.started,textboxInstrMain1.started,textboxInstrMain1_2.started,textboxInstrMain1_3.started,keyInstrMain.started,keyInstrMain.keys,keyInstrMain.rt,textboxInstrMain2.started,textboxInstrMain2_2.started,textboxInstrMain2_3.started,textboxInstrMain2_4.started,textboxInstrMain2_5.started,textboxInstrMain2_6.started,textboxInstrMain2_7.started,textboxInstrMain2_8.started,textboxInstrMain2_9.started,textboxInstrMain2_10.started,textboxInstrMain2_11.started,textboxInstrMain2_12.started,keyInstrMain2.started,keyInstrMain2.keys,keyInstrMain2.rt,textBlank500.stopped,fixationITI.started,fixationITI.stopped,polygonColour.started,polygonWhite.started,imageObject.started,polygonType.started,textInput.started,keyResp.started,micRespv1l1.started,keyResp.keys,keyResp.corr,keyResp.rt,subjResponse,micRespv1l1.clip,keyPause.keys,polygonColour.stopped,polygonWhite.stopped,imageObject.stopped,polygonType.stopped,textInput.stopped,keyResp.stopped,textboxPause.started,keyPause.started,participant,session,date,expName,psychopyVersion,frameRate,
REPSWITCH1/PICTURE_381.png,fresa,speak,gold,filler,2,F,2,1,1,1,Stim2_Set1,0,None,30,29,30,0,29,29,29,,163.35736880078912,,,,,,,,,,,,,,,,,,,,,,,159.19073240086436,160.34391280077398,160.34391280077398,160.34391280077398,160.34391280077398,160.34391280077398,160.34391280077398,160.34391280077398,0.0016190996393561363,None,0,,,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h20.44.246.wav,None,163.35736880078912,163.35736880078912,163.35736880078912,163.35736880078912,163.35736880078912,163.35736880078912,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_152.png,caracol,type,darkblue,nontarget,1,NT,2,1,1,1,Stim2_Set2,1,switch,31,30,31,0,30,30,30,,167.99050740059465,,,,,,,,,,,,,,,,,,,,,,,163.8574076006189,164.975529900752,164.975529900752,164.975529900752,164.975529900752,164.975529900752,164.975529900752,164.975529900752,0.004106700420379639,"['e', 's', 'c', 'a', 'r', 'g', 'o', 't']",0,"[0.8216916993260384, 0.9333778992295265, 1.1258438993245363, 1.205918699502945, 1.317863400094211, 1.4938659993931651, 1.6698744995519519, 1.7656001998111606]",escargot,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h20.48.879.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_152.png,caracol,type,darkblue,repeat,1,T,2,1,1,1,Stim2_Set2,0,None,32,31,32,0,31,31,31,,172.62341530062258,,,,,,,,,,,,,,,,,,,,,,,168.49045550078154,169.60890800040215,169.60890800040215,169.60890800040215,169.60890800040215,169.60890800040215,169.60890800040215,169.60890800040215,0.0015657003968954086,"['e', 's', 'c', 'a', 'r', 'g', 'o', 't']",0,"[0.4439338995143771, 0.5719627998769283, 0.7478308994323015, 0.8443686999380589, 0.9402756998315454, 1.1319468999281526, 1.2925239000469446, 1.3884918997064233]",escargot,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h20.53.511.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_128.png,muñeca,speak,gold,filler,2,F,2,1,1,1,Stim4_Set1,0,None,33,32,33,0,32,32,32,,177.21382340043783,,,,,,,,,,,,,,,,,,,,,,,173.12305490020663,174.19970070011914,174.19970070011914,174.19970070011914,174.19970070011914,174.19970070011914,174.19970070011914,174.19970070011914,0.0014437995851039886,None,0,,,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h20.58.100.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_264.png,mano,type,darkblue,nontarget,1,NT,2,1,1,1,Stim3_Set2,0,None,34,33,34,0,33,33,33,,181.80481150001287,,,,,,,,,,,,,,,,,,,,,,,177.7137289000675,178.79745130054653,178.79745130054653,178.79745130054653,178.79745130054653,178.79745130054653,178.79745130054653,178.79745130054653,0.004624400287866592,"['m', 'a', 'i', 'n']",0,"[0.9515407998114824, 1.0316436002030969, 1.1599332001060247, 1.2559301992878318]",main,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h21.02.692.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_264.png,mano,speak,gold,switch,2,T,2,1,1,1,Stim3_Set2,0,None,35,34,35,0,34,34,34,,186.46491020079702,,,,,,,,,,,,,,,,,,,,,,,182.30457979999483,183.45082030072808,183.45082030072808,183.45082030072808,183.45082030072808,183.45082030072808,183.45082030072808,183.45082030072808,0.0014541000127792358,None,0,,,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h21.07.352.wav,None,186.46491020079702,186.46491020079702,186.46491020079702,186.46491020079702,186.46491020079702,186.46491020079702,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_517.png,cuerda,speak,gold,nontarget,2,NT,2,1,1,1,Stim4_Set2,1,repeat,36,35,36,0,35,35,35,,191.0696176001802,,,,,,,,,,,,,,,,,,,,,,,186.96494070068002,188.06221560016274,188.06221560016274,188.06221560016274,188.06221560016274,188.06221560016274,188.06221560016274,188.06221560016274,0.004496200010180473,None,0,,,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h21.11.957.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_517.png,cuerda,type,darkblue,switch,1,T,2,1,1,1,Stim4_Set2,0,None,37,36,37,0,36,36,36,,195.7854441003874,,,,,,,,,,,,,,,,,,,,,,,191.56955630052835,192.7711697006598,192.7711697006598,192.7711697006598,192.7711697006598,192.7711697006598,192.7711697006598,192.7711697006598,0.0014698002487421036,"['c', 'o', 'r', 'd', 'e']",0,"[0.753927699290216, 0.8662469992414117, 0.9943143995478749, 1.1703071994706988, 1.3303144993260503]",corde,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h21.16.672.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_135.png,traje,type,darkblue,filler,1,F,2,1,1,1,Stim3_Set1,0,None,38,37,38,0,37,37,37,,200.3831898001954,,,,,,,,,,,,,,,,,,,,,,,196.2856886005029,197.369116300717,197.369116300717,197.369116300717,197.369116300717,197.369116300717,197.369116300717,197.369116300717,0.0012891991063952446,"['c', 'o', 's', 't', 'u', 'm', 'e']",0,"[0.8924794998019934, 1.0042305998504162, 1.1162058990448713, 1.2442832998931408, 1.3722165990620852, 1.6282206997275352, 1.7242156993597746]",costume,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h21.21.269.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_30.png,granja,type,darkblue,nontarget,1,NT,2,1,1,1,Stim5_Set2,1,repeat,39,38,39,0,38,38,38,,205.03571570012718,,,,,,,,,,,,,,,,,,,,,,205.5358323007822,200.8831517007202,202.02243090048432,202.02243090048432,202.02243090048432,202.02243090048432,202.02243090048432,202.02243090048432,202.02243090048432,0.004555600695312023,"['f', 'e', 'r', 'm', 'e']",0,"[1.0236564995720983, 1.1503495993092656, 1.1983552994206548, 1.3262920994311571, 1.4062904994934797]",ferme,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h21.25.927.wav,None,205.03571570012718,205.03571570012718,205.03571570012718,205.03571570012718,205.03571570012718,205.03571570012718,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_30.png,granja,speak,gold,switch,2,T,2,1,1,1,Stim5_Set2,0,None,40,39,40,0,39,39,39,,209.64125560037792,,,,,,,,,,,,,,,,,,,,,,,205.5358323007822,206.6275101006031,206.6275101006031,206.6275101006031,206.6275101006031,206.6275101006031,206.6275101006031,206.6275101006031,0.002034599892795086,None,0,,,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h21.30.529.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_142.png,vaso,type,darkblue,filler,1,F,2,1,1,1,Stim7_Set1,0,None,41,40,41,0,40,40,40,,214.19735080003738,,,,,,,,,,,,,,,,,,,,,,,210.14119170047343,211.18325380049646,211.18325380049646,211.18325380049646,211.18325380049646,211.18325380049646,211.18325380049646,211.18325380049646,0.001331700012087822,"['v', 'e', 'r', 'r', 'e']",0,"[0.7416642997413874, 0.8854180993512273, 0.9817888997495174, 1.1256815996021032, 1.1893333001062274]",verre,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h21.35.084.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_19.png,pavo,speak,gold,filler,2,F,2,1,1,1,Stim5_Set1,1,switch,42,41,42,0,41,41,41,,218.84309960063547,,,,,,,,,,,,,,,,,,,,,,,214.69728760048747,215.82964840065688,215.82964840065688,215.82964840065688,215.82964840065688,215.82964840065688,215.82964840065688,215.82964840065688,0.0017810994759202003,None,0,,,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h21.39.731.wav,None,218.84309960063547,218.84309960063547,218.84309960063547,218.84309960063547,218.84309960063547,218.84309960063547,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_552.png,manzana,speak,gold,nontarget,2,NT,2,1,1,1,Stim6_Set2,1,repeat,43,42,43,0,42,42,42,,223.45459820050746,,,,,,,,,,,,,,,,,,,,,,,219.3431583000347,220.4404685003683,220.4404685003683,220.4404685003683,220.4404685003683,220.4404685003683,220.4404685003683,220.4404685003683,0.004035799764096737,"['p', 'o']",0,"[1.1645561996847391, 1.2605618992820382]",po,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h21.44.344.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_552.png,manzana,speak,gold,repeat,2,T,2,1,1,1,Stim6_Set2,0,None,44,43,44,0,43,43,43,,228.06011670082808,,,,,,,,,,,,,,,,,,,,,,,223.9546515000984,225.03766150027514,225.03766150027514,225.03766150027514,225.03766150027514,225.03766150027514,225.03766150027514,225.03766150027514,0.00157259963452816,None,0,,,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h21.48.947.wav,None,228.06011670082808,228.06011670082808,228.06011670082808,228.06011670082808,228.06011670082808,228.06011670082808,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_16.png,cazador,type,darkblue,filler,1,F,2,1,1,1,Stim6_Set1,0,None,45,44,45,0,44,44,44,,232.63703900016844,,,,,,,,,,,,,,,,,,,,,,,228.56004230026156,229.6229453003034,229.6229453003034,229.6229453003034,229.6229453003034,229.6229453003034,229.6229453003034,229.6229453003034,0.0015314007177948952,"['c', 'h', 'a', 's', 's', 'e', 'u', 'r']",0,"[0.8943394990637898, 0.9903456997126341, 1.0383431995287538, 1.3263489995151758, 1.518343199044466, 1.7740814993157983, 1.9020773991942406, 1.9989054994657636]",chasseur,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h21.53.523.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_446.png,cerdo,speak,gold,nontarget,2,NT,2,1,1,1,Stim7_Set2,1,switch,46,45,46,0,45,45,45,,237.35298399999738,,,,,,,,,,,,,,,,,,,,,,,233.13696500007063,234.33868320006877,234.33868320006877,234.33868320006877,234.33868320006877,234.33868320006877,234.33868320006877,234.33868320006877,0.0038801999762654305,None,0,,,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h21.58.243.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_446.png,cerdo,speak,gold,repeat,2,T,2,1,1,1,Stim7_Set2,0,None,47,46,47,0,46,46,46,,241.91591180022806,,,,,,,,,,,,,,,,,,,,,,,237.8529247008264,238.9017976000905,238.9017976000905,238.9017976000905,238.9017976000905,238.9017976000905,238.9017976000905,238.9017976000905,0.001461399719119072,None,0,,,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h22.02.803.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_590.png,escoba,type,darkblue,filler,1,F,2,1,1,1,Extra3,0,None,48,47,48,0,47,47,47,,246.51367700006813,,,,,,,,,,,,,,,,,,,,,,,242.41583910025656,243.50672820024192,243.50672820024192,243.50672820024192,243.50672820024192,243.50672820024192,243.50672820024192,243.50672820024192,0.004546400159597397,"['b', 'a', 'l', 'a', 'i']",0,"[0.898462999612093, 0.9467230001464486, 1.0902054999023676, 1.1382071003317833, 1.299215099774301]",balai,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h22.07.400.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_169.png,espalda,speak,gold,filler,2,F,2,1,1,1,Stim8_Set1,0,None,49,48,49,0,48,48,48,,251.1044871006161,,,,,,,,,,,,,,,,,,,,,,,247.01361640077084,248.09063780028373,248.09063780028373,248.09063780028373,248.09063780028373,248.09063780028373,248.09063780028373,248.09063780028373,0.0013380004093050957,None,0,,,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h22.11.991.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_199.png,falda,speak,gold,nontarget,2,NT,2,1,1,1,Stim8_Set2,1,repeat,50,49,50,0,49,49,49,,255.76399960089475,,,,,,,,,,,,,,,,,,,,,,256.26403090078384,251.60442330036312,252.75062360055745,252.75062360055745,252.75062360055745,252.75062360055745,252.75062360055745,252.75062360055745,252.75062360055745,0.004643299616873264,None,0,,,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h22.16.654.wav,None,255.76399960089475,255.76399960089475,255.76399960089475,255.76399960089475,255.76399960089475,255.76399960089475,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
,,,,,,,,,,,,,,,,,,,,,,260.3208742002025,,,,,,,,,,,,,,,,,,,,,,,256.26403090078384,257.29886640049517,257.29886640049517,257.29886640049517,257.29886640049517,257.29886640049517,257.29886640049517,257.29886640049517,0.0014747008681297302,"['j', 'u', 'p', 'e']",0,"[0.7701519997790456, 0.946154098957777, 1.042112398892641, 1.138034699484706]",jupe,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h22.21.207.wav,,260.3208742002025,260.3208742002025,260.3208742002025,260.3208742002025,260.3208742002025,260.3208742002025,260.8202085001394,260.8202085001394,,,,,,,
