1.2400 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
71.3826 	EXP 	New trial (rep=0, index=10): {'image': 'REPSWITCH1/PICTURE_687.png', 'correctAns': 'camisa', 'respModal': 'speak', 'frameColor': 'gold', 'repSwitch': 'filler', 'sequence': 2, 'target': 'F', 'set': 1, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim5_Set4', 'baseline': 0, 'baseline_condition': None, 'trial_no': 11, 'psychopy_trial': 10, 'Column1': 11}
71.3888 	EXP 	textBlank500: autoDraw = False
71.3888 	EXP 	textboxPause: autoDraw = False
71.3888 	EXP 	fixationITI: autoDraw = True
72.5628 	EXP 	fixationITI: autoDraw = False
72.5628 	EXP 	fixationITI: autoDraw = False
72.5628 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: gold, alpha=1.0>
72.5628 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: gold, alpha=1.0>
72.5628 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_687.png'
72.5628 	EXP 	polygonColour: autoDraw = True
72.5628 	EXP 	polygonWhite: autoDraw = True
72.5628 	EXP 	imageObject: autoDraw = True
72.5628 	EXP 	polygonType: autoDraw = True
72.5628 	EXP 	textInput: autoDraw = True
75.5768 	EXP 	polygonColour: autoDraw = False
75.5768 	EXP 	polygonWhite: autoDraw = False
75.5768 	EXP 	imageObject: autoDraw = False
75.5768 	EXP 	polygonType: autoDraw = False
75.5768 	EXP 	textInput: autoDraw = False
75.5768 	EXP 	polygonColour: autoDraw = False
75.5768 	EXP 	polygonWhite: autoDraw = False
75.5768 	EXP 	imageObject: autoDraw = False
75.5768 	EXP 	polygonType: autoDraw = False
75.5768 	EXP 	textInput: autoDraw = False
75.5768 	EXP 	textBlank500: autoDraw = True
76.0706 	EXP 	New trial (rep=0, index=11): {'image': 'REPSWITCH1/PICTURE_128.png', 'correctAns': 'muñeca', 'respModal': 'type', 'frameColor': 'darkblue', 'repSwitch': 'nontarget', 'sequence': 1, 'target': 'NT', 'set': 1, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim4_Set1', 'baseline': 1, 'baseline_condition': 'switch', 'trial_no': 12, 'psychopy_trial': 11, 'Column1': 12}
76.0768 	EXP 	textBlank500: autoDraw = False
76.0768 	EXP 	textboxPause: autoDraw = False
76.0768 	EXP 	fixationITI: autoDraw = True
77.1814 	EXP 	fixationITI: autoDraw = False
77.1814 	EXP 	fixationITI: autoDraw = False
77.1814 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: darkblue, alpha=1.0>
77.1814 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: darkblue, alpha=1.0>
77.1814 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_128.png'
77.1814 	EXP 	polygonColour: autoDraw = True
77.1814 	EXP 	polygonWhite: autoDraw = True
77.1814 	EXP 	imageObject: autoDraw = True
77.1814 	EXP 	polygonType: autoDraw = True
77.1814 	EXP 	textInput: autoDraw = True
78.1189 	DATA 	Keypress: p
78.2161 	DATA 	Keypress: o
78.3272 	DATA 	Keypress: u
78.4244 	DATA 	Keypress: p
78.5563 	DATA 	Keypress: e
78.6814 	DATA 	Keypress: e
80.1954 	EXP 	polygonColour: autoDraw = False
80.1954 	EXP 	polygonWhite: autoDraw = False
80.1954 	EXP 	imageObject: autoDraw = False
80.1954 	EXP 	polygonType: autoDraw = False
80.1954 	EXP 	textInput: autoDraw = False
80.1954 	EXP 	textBlank500: autoDraw = True
80.6892 	EXP 	New trial (rep=0, index=12): {'image': 'REPSWITCH1/PICTURE_128.png', 'correctAns': 'muñeca', 'respModal': 'speak', 'frameColor': 'gold', 'repSwitch': 'switch', 'sequence': 2, 'target': 'T', 'set': 1, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim4_Set1', 'baseline': 0, 'baseline_condition': None, 'trial_no': 13, 'psychopy_trial': 12, 'Column1': 13}
80.6953 	EXP 	textBlank500: autoDraw = False
80.6953 	EXP 	textboxPause: autoDraw = False
80.6953 	EXP 	fixationITI: autoDraw = True
81.7860 	EXP 	fixationITI: autoDraw = False
81.7860 	EXP 	fixationITI: autoDraw = False
81.7860 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: gold, alpha=1.0>
81.7860 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: gold, alpha=1.0>
81.7860 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_128.png'
81.7860 	EXP 	polygonColour: autoDraw = True
81.7860 	EXP 	polygonWhite: autoDraw = True
81.7860 	EXP 	imageObject: autoDraw = True
81.7860 	EXP 	polygonType: autoDraw = True
81.7860 	EXP 	textInput: autoDraw = True
84.8001 	EXP 	polygonColour: autoDraw = False
84.8001 	EXP 	polygonWhite: autoDraw = False
84.8001 	EXP 	imageObject: autoDraw = False
84.8001 	EXP 	polygonType: autoDraw = False
84.8001 	EXP 	textInput: autoDraw = False
84.8001 	EXP 	polygonColour: autoDraw = False
84.8001 	EXP 	polygonWhite: autoDraw = False
84.8001 	EXP 	imageObject: autoDraw = False
84.8001 	EXP 	polygonType: autoDraw = False
84.8001 	EXP 	textInput: autoDraw = False
84.8001 	EXP 	textBlank500: autoDraw = True
85.2942 	EXP 	New trial (rep=0, index=13): {'image': 'REPSWITCH1/PICTURE_8.png', 'correctAns': 'pierna', 'respModal': 'speak', 'frameColor': 'gold', 'repSwitch': 'filler', 'sequence': 2, 'target': 'F', 'set': 1, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim3_Set4', 'baseline': 0, 'baseline_condition': None, 'trial_no': 14, 'psychopy_trial': 13, 'Column1': 14}
85.3003 	EXP 	textBlank500: autoDraw = False
85.3003 	EXP 	textboxPause: autoDraw = False
85.3003 	EXP 	fixationITI: autoDraw = True
86.3769 	EXP 	fixationITI: autoDraw = False
86.3769 	EXP 	fixationITI: autoDraw = False
86.3769 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: gold, alpha=1.0>
86.3769 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: gold, alpha=1.0>
86.3769 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_8.png'
86.3769 	EXP 	polygonColour: autoDraw = True
86.3769 	EXP 	polygonWhite: autoDraw = True
86.3769 	EXP 	imageObject: autoDraw = True
86.3769 	EXP 	polygonType: autoDraw = True
86.3769 	EXP 	textInput: autoDraw = True
89.3910 	EXP 	polygonColour: autoDraw = False
89.3910 	EXP 	polygonWhite: autoDraw = False
89.3910 	EXP 	imageObject: autoDraw = False
89.3910 	EXP 	polygonType: autoDraw = False
89.3910 	EXP 	textInput: autoDraw = False
89.3910 	EXP 	textBlank500: autoDraw = True
89.8847 	EXP 	New trial (rep=0, index=14): {'image': 'REPSWITCH1/PICTURE_19.png', 'correctAns': 'pavo', 'respModal': 'speak', 'frameColor': 'gold', 'repSwitch': 'nontarget', 'sequence': 2, 'target': 'NT', 'set': 1, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim5_Set1', 'baseline': 0, 'baseline_condition': None, 'trial_no': 15, 'psychopy_trial': 14, 'Column1': 15}
89.8910 	EXP 	textBlank500: autoDraw = False
89.8910 	EXP 	textboxPause: autoDraw = False
89.8910 	EXP 	fixationITI: autoDraw = True
91.0440 	EXP 	fixationITI: autoDraw = False
91.0440 	EXP 	fixationITI: autoDraw = False
91.0440 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: gold, alpha=1.0>
91.0440 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: gold, alpha=1.0>
91.0440 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_19.png'
91.0440 	EXP 	polygonColour: autoDraw = True
91.0440 	EXP 	polygonWhite: autoDraw = True
91.0440 	EXP 	imageObject: autoDraw = True
91.0440 	EXP 	polygonType: autoDraw = True
91.0440 	EXP 	textInput: autoDraw = True
94.0576 	EXP 	polygonColour: autoDraw = False
94.0576 	EXP 	polygonWhite: autoDraw = False
94.0576 	EXP 	imageObject: autoDraw = False
94.0576 	EXP 	polygonType: autoDraw = False
94.0576 	EXP 	textInput: autoDraw = False
94.0576 	EXP 	polygonColour: autoDraw = False
94.0576 	EXP 	polygonWhite: autoDraw = False
94.0576 	EXP 	imageObject: autoDraw = False
94.0576 	EXP 	polygonType: autoDraw = False
94.0576 	EXP 	textInput: autoDraw = False
94.0576 	EXP 	textBlank500: autoDraw = True
94.5514 	EXP 	New trial (rep=0, index=15): {'image': 'REPSWITCH1/PICTURE_19.png', 'correctAns': 'pavo', 'respModal': 'type', 'frameColor': 'darkblue', 'repSwitch': 'switch', 'sequence': 1, 'target': 'T', 'set': 1, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim5_Set1', 'baseline': 0, 'baseline_condition': None, 'trial_no': 16, 'psychopy_trial': 15, 'Column1': 16}
94.5576 	EXP 	textBlank500: autoDraw = False
94.5576 	EXP 	textboxPause: autoDraw = False
94.5576 	EXP 	fixationITI: autoDraw = True
95.6131 	EXP 	fixationITI: autoDraw = False
95.6131 	EXP 	fixationITI: autoDraw = False
95.6131 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: darkblue, alpha=1.0>
95.6131 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: darkblue, alpha=1.0>
95.6131 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_19.png'
95.6131 	EXP 	polygonColour: autoDraw = True
95.6131 	EXP 	polygonWhite: autoDraw = True
95.6131 	EXP 	imageObject: autoDraw = True
95.6131 	EXP 	polygonType: autoDraw = True
95.6131 	EXP 	textInput: autoDraw = True
96.3433 	DATA 	Keypress: d
96.4755 	DATA 	Keypress: i
96.6488 	DATA 	Keypress: n
96.7322 	DATA 	Keypress: d
96.8086 	DATA 	Keypress: o
96.8919 	DATA 	Keypress: n
98.6270 	EXP 	polygonColour: autoDraw = False
98.6270 	EXP 	polygonWhite: autoDraw = False
98.6270 	EXP 	imageObject: autoDraw = False
98.6270 	EXP 	polygonType: autoDraw = False
98.6270 	EXP 	textInput: autoDraw = False
98.6270 	EXP 	polygonColour: autoDraw = False
98.6270 	EXP 	polygonWhite: autoDraw = False
98.6270 	EXP 	imageObject: autoDraw = False
98.6270 	EXP 	polygonType: autoDraw = False
98.6270 	EXP 	textInput: autoDraw = False
98.6270 	EXP 	textBlank500: autoDraw = True
99.1215 	EXP 	New trial (rep=0, index=16): {'image': 'REPSWITCH1/PICTURE_16.png', 'correctAns': 'cazador', 'respModal': 'type', 'frameColor': 'darkblue', 'repSwitch': 'nontarget', 'sequence': 1, 'target': 'NT', 'set': 1, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim6_Set1', 'baseline': 1, 'baseline_condition': 'switch', 'trial_no': 17, 'psychopy_trial': 16, 'Column1': 17}
99.1275 	EXP 	textBlank500: autoDraw = False
99.1275 	EXP 	textBlank500: autoDraw = False
99.1275 	EXP 	textboxPause: autoDraw = False
99.1275 	EXP 	fixationITI: autoDraw = True
100.2525 	EXP 	fixationITI: autoDraw = False
100.2525 	EXP 	fixationITI: autoDraw = False
100.2525 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: darkblue, alpha=1.0>
100.2525 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: darkblue, alpha=1.0>
100.2525 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_16.png'
100.2525 	EXP 	polygonColour: autoDraw = True
100.2525 	EXP 	polygonWhite: autoDraw = True
100.2525 	EXP 	imageObject: autoDraw = True
100.2525 	EXP 	polygonType: autoDraw = True
100.2525 	EXP 	textInput: autoDraw = True
101.3856 	DATA 	Keypress: c
101.4827 	DATA 	Keypress: h
101.5452 	DATA 	Keypress: a
101.7398 	DATA 	Keypress: s
101.8650 	DATA 	Keypress: s
101.9412 	DATA 	Keypress: e
102.0730 	DATA 	Keypress: r
102.0870 	DATA 	Keypress: u
103.2676 	EXP 	polygonColour: autoDraw = False
103.2676 	EXP 	polygonWhite: autoDraw = False
103.2676 	EXP 	imageObject: autoDraw = False
103.2676 	EXP 	polygonType: autoDraw = False
103.2676 	EXP 	textInput: autoDraw = False
103.2676 	EXP 	textBlank500: autoDraw = True
103.7614 	EXP 	New trial (rep=0, index=17): {'image': 'REPSWITCH1/PICTURE_16.png', 'correctAns': 'cazador', 'respModal': 'type', 'frameColor': 'darkblue', 'repSwitch': 'repeat', 'sequence': 1, 'target': 'T', 'set': 1, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim6_Set1', 'baseline': 0, 'baseline_condition': None, 'trial_no': 18, 'psychopy_trial': 17, 'Column1': 18}
103.7675 	EXP 	textBlank500: autoDraw = False
103.7675 	EXP 	textboxPause: autoDraw = False
103.7675 	EXP 	fixationITI: autoDraw = True
104.8235 	EXP 	fixationITI: autoDraw = False
104.8235 	EXP 	fixationITI: autoDraw = False
104.8235 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: darkblue, alpha=1.0>
104.8235 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: darkblue, alpha=1.0>
104.8235 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_16.png'
104.8235 	EXP 	polygonColour: autoDraw = True
104.8235 	EXP 	polygonWhite: autoDraw = True
104.8235 	EXP 	imageObject: autoDraw = True
104.8235 	EXP 	polygonType: autoDraw = True
104.8235 	EXP 	textInput: autoDraw = True
105.6220 	DATA 	Keypress: c
105.7538 	DATA 	Keypress: h
105.8027 	DATA 	Keypress: a
106.0597 	DATA 	Keypress: s
106.2333 	DATA 	Keypress: s
106.3442 	DATA 	Keypress: e
106.4554 	DATA 	Keypress: u
106.5387 	DATA 	Keypress: r
107.8376 	EXP 	polygonColour: autoDraw = False
107.8376 	EXP 	polygonWhite: autoDraw = False
107.8376 	EXP 	imageObject: autoDraw = False
107.8376 	EXP 	polygonType: autoDraw = False
107.8376 	EXP 	textInput: autoDraw = False
107.8376 	EXP 	textBlank500: autoDraw = True
108.3314 	EXP 	New trial (rep=0, index=18): {'image': 'REPSWITCH1/PICTURE_498.png', 'correctAns': 'taza', 'respModal': 'speak', 'frameColor': 'gold', 'repSwitch': 'filler', 'sequence': 2, 'target': 'F', 'set': 1, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim4_Set4', 'baseline': 0, 'baseline_condition': None, 'trial_no': 19, 'psychopy_trial': 18, 'Column1': 19}
108.3375 	EXP 	textBlank500: autoDraw = False
108.3375 	EXP 	textboxPause: autoDraw = False
108.3375 	EXP 	fixationITI: autoDraw = True
109.4627 	EXP 	fixationITI: autoDraw = False
109.4627 	EXP 	fixationITI: autoDraw = False
109.4627 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: gold, alpha=1.0>
109.4627 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: gold, alpha=1.0>
109.4627 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_498.png'
109.4627 	EXP 	polygonColour: autoDraw = True
109.4627 	EXP 	polygonWhite: autoDraw = True
109.4627 	EXP 	imageObject: autoDraw = True
109.4627 	EXP 	polygonType: autoDraw = True
109.4627 	EXP 	textInput: autoDraw = True
112.4700 	EXP 	polygonColour: autoDraw = False
112.4700 	EXP 	polygonWhite: autoDraw = False
112.4700 	EXP 	imageObject: autoDraw = False
112.4700 	EXP 	polygonType: autoDraw = False
112.4700 	EXP 	textInput: autoDraw = False
112.4700 	EXP 	textBlank500: autoDraw = True
112.9640 	EXP 	New trial (rep=0, index=19): {'image': 'REPSWITCH1/PICTURE_48.png', 'correctAns': 'bombero', 'respModal': 'type', 'frameColor': 'darkblue', 'repSwitch': 'filler', 'sequence': 1, 'target': 'F', 'set': 1, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim7_Set4', 'baseline': 0, 'baseline_condition': None, 'trial_no': 20, 'psychopy_trial': 19, 'Column1': 20}
112.9700 	EXP 	textBlank500: autoDraw = False
112.9700 	EXP 	textboxPause: autoDraw = False
112.9700 	EXP 	fixationITI: autoDraw = True
114.1093 	EXP 	fixationITI: autoDraw = False
114.1093 	EXP 	fixationITI: autoDraw = False
114.1093 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: darkblue, alpha=1.0>
114.1093 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: darkblue, alpha=1.0>
114.1093 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_48.png'
114.1093 	EXP 	polygonColour: autoDraw = True
114.1093 	EXP 	polygonWhite: autoDraw = True
114.1093 	EXP 	imageObject: autoDraw = True
114.1093 	EXP 	polygonType: autoDraw = True
114.1093 	EXP 	textInput: autoDraw = True
115.1578 	DATA 	Keypress: p
115.2556 	DATA 	Keypress: o
115.4012 	DATA 	Keypress: m
115.5609 	DATA 	Keypress: p
115.6857 	DATA 	Keypress: i
115.7832 	DATA 	Keypress: e
115.8316 	DATA 	Keypress: r
117.1164 	EXP 	polygonColour: autoDraw = False
117.1164 	EXP 	polygonWhite: autoDraw = False
117.1164 	EXP 	imageObject: autoDraw = False
117.1164 	EXP 	polygonType: autoDraw = False
117.1164 	EXP 	textInput: autoDraw = False
117.1164 	EXP 	textBlank500: autoDraw = True
117.6102 	EXP 	New trial (rep=0, index=20): {'image': 'REPSWITCH1/PICTURE_142.png', 'correctAns': 'vaso', 'respModal': 'type', 'frameColor': 'darkblue', 'repSwitch': 'nontarget', 'sequence': 1, 'target': 'NT', 'set': 1, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim7_Set1', 'baseline': 1, 'baseline_condition': 'repeat', 'trial_no': 21, 'psychopy_trial': 20, 'Column1': 21}
117.6164 	EXP 	textBlank500: autoDraw = False
117.6164 	EXP 	textboxPause: autoDraw = False
117.6164 	EXP 	fixationITI: autoDraw = True
118.7140 	EXP 	fixationITI: autoDraw = False
118.7140 	EXP 	fixationITI: autoDraw = False
118.7140 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: darkblue, alpha=1.0>
118.7140 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: darkblue, alpha=1.0>
118.7140 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_142.png'
118.7140 	EXP 	polygonColour: autoDraw = True
118.7140 	EXP 	polygonWhite: autoDraw = True
118.7140 	EXP 	imageObject: autoDraw = True
118.7140 	EXP 	polygonType: autoDraw = True
118.7140 	EXP 	textInput: autoDraw = True
119.6100 	DATA 	Keypress: v
119.7556 	DATA 	Keypress: e
119.8667 	DATA 	Keypress: r
120.0056 	DATA 	Keypress: r
120.0750 	DATA 	Keypress: e
121.7281 	EXP 	polygonColour: autoDraw = False
121.7281 	EXP 	polygonWhite: autoDraw = False
121.7281 	EXP 	imageObject: autoDraw = False
121.7281 	EXP 	polygonType: autoDraw = False
121.7281 	EXP 	textInput: autoDraw = False
121.7281 	EXP 	textBlank500: autoDraw = True
122.2220 	EXP 	New trial (rep=0, index=21): {'image': 'REPSWITCH1/PICTURE_142.png', 'correctAns': 'vaso', 'respModal': 'type', 'frameColor': 'darkblue', 'repSwitch': 'repeat', 'sequence': 1, 'target': 'T', 'set': 1, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim7_Set1', 'baseline': 0, 'baseline_condition': None, 'trial_no': 22, 'psychopy_trial': 21, 'Column1': 22}
122.2280 	EXP 	textBlank500: autoDraw = False
122.2280 	EXP 	textboxPause: autoDraw = False
122.2280 	EXP 	fixationITI: autoDraw = True
123.3951 	EXP 	fixationITI: autoDraw = False
123.3951 	EXP 	fixationITI: autoDraw = False
123.3951 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: darkblue, alpha=1.0>
123.3951 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: darkblue, alpha=1.0>
123.3951 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_142.png'
123.3951 	EXP 	polygonColour: autoDraw = True
123.3951 	EXP 	polygonWhite: autoDraw = True
123.3951 	EXP 	imageObject: autoDraw = True
123.3951 	EXP 	polygonType: autoDraw = True
123.3951 	EXP 	textInput: autoDraw = True
124.2005 	DATA 	Keypress: v
124.3464 	DATA 	Keypress: e
124.4575 	DATA 	Keypress: r
124.6033 	DATA 	Keypress: r
124.6450 	DATA 	Keypress: e
126.4092 	EXP 	polygonColour: autoDraw = False
126.4092 	EXP 	polygonWhite: autoDraw = False
126.4092 	EXP 	imageObject: autoDraw = False
126.4092 	EXP 	polygonType: autoDraw = False
126.4092 	EXP 	textInput: autoDraw = False
126.4092 	EXP 	polygonColour: autoDraw = False
126.4092 	EXP 	polygonWhite: autoDraw = False
126.4092 	EXP 	imageObject: autoDraw = False
126.4092 	EXP 	polygonType: autoDraw = False
126.4092 	EXP 	textInput: autoDraw = False
126.4092 	EXP 	textBlank500: autoDraw = True
126.9030 	EXP 	New trial (rep=0, index=22): {'image': 'REPSWITCH1/PICTURE_338.png', 'correctAns': 'regalo', 'respModal': 'speak', 'frameColor': 'gold', 'repSwitch': 'filler', 'sequence': 2, 'target': 'F', 'set': 1, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim6_Set4', 'baseline': 1, 'baseline_condition': 'switch', 'trial_no': 23, 'psychopy_trial': 22, 'Column1': 23}
126.9091 	EXP 	textBlank500: autoDraw = False
126.9091 	EXP 	textboxPause: autoDraw = False
126.9091 	EXP 	fixationITI: autoDraw = True
128.0834 	EXP 	fixationITI: autoDraw = False
128.0834 	EXP 	fixationITI: autoDraw = False
128.0834 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: gold, alpha=1.0>
128.0834 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: gold, alpha=1.0>
128.0834 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_338.png'
128.0834 	EXP 	polygonColour: autoDraw = True
128.0834 	EXP 	polygonWhite: autoDraw = True
128.0834 	EXP 	imageObject: autoDraw = True
128.0834 	EXP 	polygonType: autoDraw = True
128.0834 	EXP 	textInput: autoDraw = True
131.0965 	EXP 	polygonColour: autoDraw = False
131.0965 	EXP 	polygonWhite: autoDraw = False
131.0965 	EXP 	imageObject: autoDraw = False
131.0965 	EXP 	polygonType: autoDraw = False
131.0965 	EXP 	textInput: autoDraw = False
131.0965 	EXP 	polygonColour: autoDraw = False
131.0965 	EXP 	polygonWhite: autoDraw = False
131.0965 	EXP 	imageObject: autoDraw = False
131.0965 	EXP 	polygonType: autoDraw = False
131.0965 	EXP 	textInput: autoDraw = False
131.0965 	EXP 	textBlank500: autoDraw = True
131.5905 	EXP 	New trial (rep=0, index=23): {'image': 'REPSWITCH1/PICTURE_728.png', 'correctAns': 'pulpo', 'respModal': 'type', 'frameColor': 'darkblue', 'repSwitch': 'filler', 'sequence': 1, 'target': 'F', 'set': 1, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim8_Set4', 'baseline': 1, 'baseline_condition': 'switch', 'trial_no': 24, 'psychopy_trial': 23, 'Column1': 24}
131.5967 	EXP 	textBlank500: autoDraw = False
131.5967 	EXP 	textboxPause: autoDraw = False
131.5967 	EXP 	fixationITI: autoDraw = True
132.7357 	EXP 	fixationITI: autoDraw = False
132.7357 	EXP 	fixationITI: autoDraw = False
132.7357 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: darkblue, alpha=1.0>
132.7357 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: darkblue, alpha=1.0>
132.7357 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_728.png'
132.7357 	EXP 	polygonColour: autoDraw = True
132.7357 	EXP 	polygonWhite: autoDraw = True
132.7357 	EXP 	imageObject: autoDraw = True
132.7357 	EXP 	polygonType: autoDraw = True
132.7357 	EXP 	textInput: autoDraw = True
134.9866 	DATA 	Keypress: p
135.0978 	DATA 	Keypress: o
135.1603 	DATA 	Keypress: u
135.3211 	DATA 	Keypress: l
135.4319 	DATA 	Keypress: p
135.5777 	DATA 	Keypress: l
135.6405 	DATA 	Keypress: e
135.7506 	EXP 	polygonColour: autoDraw = False
135.7506 	EXP 	polygonWhite: autoDraw = False
135.7506 	EXP 	imageObject: autoDraw = False
135.7506 	EXP 	polygonType: autoDraw = False
135.7506 	EXP 	textInput: autoDraw = False
135.7506 	EXP 	textBlank500: autoDraw = True
136.2444 	EXP 	New trial (rep=0, index=24): {'image': 'REPSWITCH1/PICTURE_169.png', 'correctAns': 'espalda', 'respModal': 'type', 'frameColor': 'darkblue', 'repSwitch': 'nontarget', 'sequence': 1, 'target': 'NT', 'set': 1, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim8_Set1', 'baseline': 1, 'baseline_condition': 'repeat', 'trial_no': 25, 'psychopy_trial': 24, 'Column1': 25}
136.2505 	EXP 	textBlank500: autoDraw = False
136.2505 	EXP 	textboxPause: autoDraw = False
136.2505 	EXP 	fixationITI: autoDraw = True
137.2995 	EXP 	fixationITI: autoDraw = False
137.2995 	EXP 	fixationITI: autoDraw = False
137.2995 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: darkblue, alpha=1.0>
137.2995 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: darkblue, alpha=1.0>
137.2995 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_169.png'
137.2995 	EXP 	polygonColour: autoDraw = True
137.2995 	EXP 	polygonWhite: autoDraw = True
137.2995 	EXP 	imageObject: autoDraw = True
137.2995 	EXP 	polygonType: autoDraw = True
137.2995 	EXP 	textInput: autoDraw = True
138.6814 	DATA 	Keypress: d
138.8065 	DATA 	Keypress: o
138.9176 	DATA 	Keypress: s
140.3136 	EXP 	polygonColour: autoDraw = False
140.3136 	EXP 	polygonWhite: autoDraw = False
140.3136 	EXP 	imageObject: autoDraw = False
140.3136 	EXP 	polygonType: autoDraw = False
140.3136 	EXP 	textInput: autoDraw = False
140.3136 	EXP 	textBlank500: autoDraw = True
140.8074 	EXP 	New trial (rep=0, index=25): {'image': 'REPSWITCH1/PICTURE_169.png', 'correctAns': 'espalda', 'respModal': 'speak', 'frameColor': 'gold', 'repSwitch': 'switch', 'sequence': 2, 'target': 'T', 'set': 1, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim8_Set1', 'baseline': 0, 'baseline_condition': None, 'trial_no': 26, 'psychopy_trial': 25, 'Column1': 26}
140.8136 	EXP 	textBlank500: autoDraw = False
140.8136 	EXP 	textboxPause: autoDraw = False
140.8136 	EXP 	fixationITI: autoDraw = True
141.8348 	EXP 	fixationITI: autoDraw = False
141.8348 	EXP 	fixationITI: autoDraw = False
141.8348 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: gold, alpha=1.0>
141.8348 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: gold, alpha=1.0>
141.8348 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_169.png'
141.8348 	EXP 	polygonColour: autoDraw = True
141.8348 	EXP 	polygonWhite: autoDraw = True
141.8348 	EXP 	imageObject: autoDraw = True
141.8348 	EXP 	polygonType: autoDraw = True
141.8348 	EXP 	textInput: autoDraw = True
144.8489 	EXP 	polygonColour: autoDraw = False
144.8489 	EXP 	polygonWhite: autoDraw = False
144.8489 	EXP 	imageObject: autoDraw = False
144.8489 	EXP 	polygonType: autoDraw = False
144.8489 	EXP 	textInput: autoDraw = False
144.8489 	EXP 	textBlank500: autoDraw = True
